Cycle_ID,Hari,ph,tds,turbidity,temperature,RUL,turbidity_MA_3,tds_MA_3,ph_MA_3,turbidity_Diff,tds_Diff,ph_Diff,turbidity_Std_3,tds_Std_3,ph_Std_3
1000,1,0.6658612113597915,0.1500913076580107,0.2452934960784929,0.7851214824492159,74,0.2128161741917589,0.1600611297353822,0.6282567665961398,0.4952167326777111,0.474146534707779,0.5184427503935758,0.0,0.0,0.0
1000,2,0.4631105062920326,0.1587672661233244,0.1896495051213431,0.3256617140227611,73,0.1796846965797278,0.1646872594399071,0.5154724906616899,0.4368871537402364,0.4899949768907436,0.3681145011167981,0.1457929714760842,0.0392257415689629,0.0875484407325234
1000,3,0.5167602400317861,0.1726759953493589,0.2809423307030518,0.6239075126745934,72,0.2048791797024831,0.1711735084115551,0.4977735818550322,0.5909156928815918,0.4995537207678089,0.5582210118036512,0.1704844355356224,0.0728457342007234,0.0641521120539048
1000,4,0.7314146598038409,0.1697452990110447,0.1928576547393106,0.8147834835353054,71,0.1840649896643054,0.178160011291842,0.5220838901399372,0.4028807594408969,0.4687930084479086,0.6775969349034212,0.1919636231861125,0.0468810802122954,0.0866989558682544
1000,5,0.6521270831090309,0.1341099265318283,0.2309343508525183,0.3671669694604702,70,0.2004528381816404,0.1693949431190811,0.5921801453705147,0.5351311531462919,0.4090511169895887,0.459655469777483,0.1636920777710716,0.1372790531688003,0.0662820408469585
1000,6,0.455913891439561,0.1259973428283861,0.3248583565957563,0.6716583772379625,69,0.2178851227661398,0.1528018483920228,0.5696154515611536,0.5936738636793844,0.4593272136733953,0.3729616997662919,0.2517469208083397,0.1488012288377136,0.0866074633492388
1000,7,0.6759066016426871,0.2271469126567907,0.3565547250047096,0.4569277395182496,68,0.2828639967992132,0.1732066878908049,0.5490304474427852,0.5284428868650533,0.6589172566592744,0.6815549771423661,0.2420671333924297,0.3593612569540091,0.0737283994229903
1000,8,0.5655618847977948,0.2287461550157897,0.2862076118093473,0.5861736628498626,67,0.3048044888024481,0.2068475026752581,0.5169279920016159,0.4214744036037196,0.477067883416913,0.4366283463712037,0.1305436753011224,0.37638466825457,0.0671707288333531
1000,9,0.4765941326643919,0.242312364514308,0.4236149032761387,0.4089439197639812,66,0.3440054909723828,0.2481945868085711,0.5245972001289498,0.6392558160779094,0.4989280372632407,0.4524781639038027,0.2545977211772291,0.0532779831666698,0.0609728589713478
1000,10,0.5013705901104597,0.2015638260023539,0.3426729284621443,0.9766465474486852,65,0.3384951693311362,0.2391004386842889,0.4598710209899899,0.4103681941732797,0.3997108560183403,0.5368131006712881,0.2559162169243767,0.1326740265706282,0.0280391454837001
