Cycle_ID,Hari,ph,Solids,Turbidity,Temperature,RUL,Turbidity_MA_3,Solids_MA_3,ph_MA_3,Turbidity_Diff,Solids_Diff,ph_Diff,Turbidity_Std_3,Solids_Std_3
999,1,7.568281681893377,14347.868908102806,1.1715282314596103,28.787115655000395,99,1.1715282314596103,14347.868908102806,7.568281681893377,0.0,0.0,0.0,0.0,0.0
999,2,7.435807529870823,15846.233041361553,1.6750807111526627,27.862067992259718,98,1.4233044713061365,15097.05097473218,7.5020446058821,0.5035524796930524,1498.3641332587467,-0.13247415202255386,0.3560653730742586,1059.5034393139636
999,3,7.440870974444142,15234.301185918244,1.383925115493934,27.94659187538411,97,1.4101780193687354,15142.801045127533,7.48165339540278,-0.2911555956587286,-611.9318554433085,0.005063444573318421,0.25280068467599165,753.3611191072968
999,4,7.463820951685372,17016.893051848085,1.6568714865604,28.556591915667457,96,1.5719591044023324,16032.475759709292,7.446833152000113,0.2729463710664659,1782.5918659298404,0.022949977241230712,0.163096534922314,905.7721582842847
999,5,7.41961027456534,17257.68403177632,1.423621084335969,28.784756866253044,95,1.4881392287967676,16502.959423180884,7.441434066898285,-0.23325040222443105,240.79097992823517,-0.04421067712003257,0.14746821214447067,1105.26710176068
999,6,7.431501292515035,17754.530708152062,1.504375646355801,28.7956529309939,94,1.5282894057507235,17343.035930592156,7.438310839588582,0.080754562019832,496.8466763757424,0.011891017949695382,0.11844972963567037,376.1529449213451
999,7,7.3901855075342535,18046.171345452287,1.7328542788337655,28.573483708436807,93,1.5536170031751784,17686.12869512689,7.4137656915382095,0.22847863247796463,291.6406373002246,-0.0413157849807817,0.1603896055263183,398.6692708203118
999,8,7.380827281786957,17979.1120572493,1.81058387515707,28.16791507030119,92,1.6826046001155455,17926.604703617882,7.400838027278748,0.07772959632330445,-67.05928820298868,-0.009358225747296167,0.15916859773481049,152.74597202624005
999,9,7.357421674435829,17214.426189215545,1.6864770671506444,28.190540988080524,91,1.7433050737138267,17746.569863972378,7.376144821252347,-0.1241068080064256,-764.6858680337536,-0.023405607351127955,0.06270996159785862,462.06807395809335
999,10,7.400836959268642,18478.68156297975,1.299159753781651,28.606721517625502,90,1.5987402320297885,17890.739936481532,7.37969530516381,-0.38731731336899333,1264.2553737642047,0.04341528483281287,0.2667620140854448,636.7437760352684
999,11,7.339177061697999,19072.79309408988,1.8029537498423296,28.78553358237792,89,1.596196856924875,18255.30028209506,7.3658118984674905,0.5037939960606785,594.1115311101312,-0.061659897570643274,0.2637517485923148,949.108152831018
